[[ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00],
 [ 3.18604000e-05,  1.33186027e-04, -6.13244030e-05],
 [ 1.04932500e-05,  1.28299251e-04, -5.09411260e-05],
 [ 1.17142300e-05,  1.17914852e-04, -5.39950310e-05],
 [-1.71655000e-06,  1.24023322e-04, -1.79589520e-05],
 [-2.93753000e-06,  1.40516191e-04, -1.73481710e-05],
 [-2.32704000e-06,  8.85941960e-05, -4.23901920e-05],
 [ 1.78191300e-05,  8.67616550e-05, -5.46058120e-05],
 [ 2.20925600e-05,  1.11806382e-04, -2.04020760e-05],
 [ 9.27227000e-06,  1.16082311e-04, -6.31567460e-05],
 [ 9.88276000e-06,  1.27077557e-04, -2.52883240e-05],
 [ 2.81974600e-05,  1.28910098e-04, -3.91098900e-06],
 [ 3.85757900e-05,  1.52733131e-04, -4.66656590e-05],
 [-1.14843900e-05,  9.53135130e-05, -4.91087830e-05],
 [ 4.40702000e-05,  1.86329716e-04, -1.12403610e-05],
 [ 1.17142300e-05,  1.05697912e-04,  4.02916400e-06],
 [ 4.95646100e-05,  1.31964333e-04,  5.25072600e-06],
 [ 1.33590000e-06,  1.23412475e-04, -2.65098860e-05],
 [ 7.03212700e-05,  1.69226000e-04, -3.91098900e-06],
 [ 8.66178000e-06,  1.16693158e-04, -6.13244030e-05],
 [ 2.57555000e-05,  6.90470920e-05, -4.84980020e-05],
 [-2.36941900e-05,  9.53135130e-05, -4.42225350e-05],
 [ 5.32275500e-05,  1.15471464e-04, -5.03303450e-05],
 [-7.82145000e-06,  1.63728377e-04, -2.28452000e-05],
 [-3.54802000e-06,  9.95894420e-05, -9.98036060e-05],
 [ 2.57555000e-05,  1.41737885e-04, -3.68931630e-05],
 [-2.06417400e-05,  1.14860617e-04, -2.83422290e-05],
 [ 3.16737000e-06,  1.43570426e-04, -1.49050470e-05],
 [ 3.16737000e-06,  1.38683650e-04, -2.95637910e-05],
 [-1.57578200e-05,  1.20969087e-04, -2.46775430e-05],
 [-3.22410500e-05,  1.63117530e-04, -3.68931630e-05],
 [ 1.96506000e-05,  1.16693158e-04, -2.40667620e-05],
 [-1.81997800e-05,  1.43570426e-04, -1.61266090e-05],
 [ 3.67443200e-05,  1.31353486e-04, -4.48333160e-05],
 [-1.27053700e-05,  9.47026660e-05, -7.84262710e-05],
 [ 4.77331400e-05,  1.37461956e-04, -8.79723700e-06],
 [-2.32704000e-06,  1.22801628e-04, -6.19351840e-05],
 [ 1.33590000e-06,  1.05697912e-04, -2.95637910e-05],
 [ 8.66178000e-06,  1.36240262e-04, -3.87255060e-05],
 [ 6.83031000e-06,  8.98158900e-05, -5.21626880e-05],
 [ 1.65981500e-05,  1.19747393e-04, -3.44500390e-05],
 [ 4.38835000e-06,  1.21579934e-04, -5.58273740e-05],
 [ 1.65981500e-05,  1.31353486e-04, -3.87255060e-05],
 [ 1.53771700e-05,  1.11195535e-04, -4.36117540e-05],
 [ 3.06394200e-05,  1.44181273e-04, -4.60548780e-05],
 [ 1.35457000e-05,  1.50289743e-04, -3.93362870e-05],
 [ 3.67443200e-05,  1.14860617e-04, -4.97195640e-05],
 [-2.67466400e-05,  1.11195535e-04, -1.91805140e-05],
 [ 3.91862800e-05,  1.27688404e-04, -5.03303450e-05],
 [-2.93753000e-06,  1.26466710e-04, -3.81147250e-05],
 [-5.37949000e-06,  1.15471464e-04,  1.74663460e-05],
 [ 6.83031000e-06,  1.30131792e-04, -1.91805140e-05],
 [-9.65292000e-06,  1.40516191e-04, -4.48333160e-05],
 [ 4.10177500e-05,  9.59243600e-05, -3.13961340e-05],
 [ 3.49128500e-05,  9.34809720e-05, -3.93362870e-05],
 [ 2.39240300e-05,  1.03254524e-04, -2.10128570e-05],
 [ 1.41561900e-05,  9.95894420e-05, -3.87255060e-05],
 [ 3.49128500e-05,  1.27077557e-04, -1.79589520e-05],
 [ 1.65981500e-05,  1.05697912e-04, -1.18511420e-05],
 [-1.69788000e-05,  1.02032830e-04, -6.37675270e-05],
 [ 1.47666800e-05,  1.08752147e-04, -5.15519070e-05],
 [-1.57578200e-05,  1.51511437e-04, -2.65098860e-05],
 [ 1.23247200e-05,  1.16082311e-04, -6.80429940e-05],
 [-5.37949000e-06,  8.49291140e-05, -6.31567460e-05],
 [ 6.36058800e-05,  1.05087065e-04, -2.71206670e-05],
 [ 3.16737000e-06,  1.08752147e-04, -5.70489360e-05],
 [ 3.18604000e-05,  1.19747393e-04, -1.79589520e-05],
 [ 3.97967700e-05,  1.13638923e-04, -2.89530100e-05],
 [ 2.20925600e-05,  1.25245016e-04, -1.91805140e-05],
 [-1.51473300e-05,  1.06919606e-04, -2.34559810e-05],
 [ 1.78191300e-05,  9.65352070e-05, -5.74333200e-06],
 [ 2.45345200e-05,  1.40516191e-04, -6.31567460e-05],
 [-6.60047000e-06,  7.63772560e-05, -4.97195640e-05],
 [ 3.73548100e-05,  1.68004306e-04,  1.44124410e-05],
 [-3.54802000e-06,  1.26466710e-04, -6.07136220e-05],
 [-5.37949000e-06,  1.17304005e-04, -4.60548780e-05],
 [-1.69788000e-05,  1.41737885e-04, -6.80429940e-05],
 [ 1.23247200e-05,  1.18525699e-04, -6.43783080e-05],
 [ 5.81114700e-05,  1.09973841e-04,  7.08306900e-06],
 [ 6.11639200e-05,  1.19747393e-04,  9.75259000e-07],
 [-8.43194000e-06,  1.03865371e-04, -3.75039440e-05],
 [ 2.81974600e-05,  1.28910098e-04, -3.13961340e-05],
 [-1.71655000e-06,  1.29520945e-04, -4.30009730e-05],
 [ 1.04932500e-05,  1.04476218e-04, -3.93362870e-05],
 [-9.04243000e-06,  1.14249770e-04, -4.66656590e-05],
 [ 3.30813800e-05,  1.11806382e-04, -2.40667620e-05],
 [ 3.77786000e-06,  1.13638923e-04, -4.48333160e-05],
 [ 6.83031000e-06,  1.20358240e-04, -6.68214320e-05],
 [ 2.63659900e-05,  1.22801628e-04, -2.10128570e-05],
 [ 2.81974600e-05,  1.25855863e-04, -2.07864600e-06],
 [ 3.18604000e-05,  1.07530453e-04, -4.36117540e-05],
 [ 1.72086400e-05,  1.03865371e-04, -5.64381550e-05],
 [ 1.11037400e-05,  1.18525699e-04, -5.13255100e-06],
 [ 1.53771700e-05,  1.17304005e-04, -5.46058120e-05],
 [ 5.32275500e-05,  1.44181273e-04, -5.09411260e-05],
 [ 1.78191300e-05,  1.28910098e-04, -3.93362870e-05],
 [ 3.18604000e-05,  1.30742639e-04, -4.91087830e-05],
 [ 3.85757900e-05,  1.09362994e-04,  2.80760200e-06],
 [ 1.96506000e-05,  1.32575180e-04, -2.46775430e-05],
 [ 6.21982000e-06,  1.41737885e-04, -3.01745720e-05],
 [ 1.11037400e-05,  1.33796874e-04, -3.26176960e-05],
 [ 3.43023600e-05,  1.17304005e-04, -1.46786500e-06],
 [-2.32704000e-06,  1.31964333e-04, -2.65098860e-05],
 [ 2.45345200e-05,  8.79833490e-05, -4.97195640e-05],
 [-4.20088900e-05,  1.49068049e-04, -3.50608200e-05],
 [ 3.18604000e-05,  1.44792120e-04, -4.72764400e-05],
 [ 1.35457000e-05,  8.67616550e-05, -8.57556430e-05],
 [ 1.29352100e-05,  1.61895836e-04,  1.86879080e-05],
 [-2.93753000e-06,  1.34407721e-04,  3.41838300e-06],
 [ 7.44080000e-06,  1.22190781e-04, -3.01745720e-05],
 [ 8.05129000e-06,  1.45402967e-04, -3.32284770e-05],
 [ 4.52911800e-05,  1.08141300e-04, -2.89530100e-05],
 [-2.91886000e-05,  1.16693158e-04, -4.36117540e-05],
 [ 5.60933000e-06,  1.47846355e-04, -1.30727040e-05],
 [ 8.05129000e-06,  1.35018568e-04, -2.52883240e-05],
 [ 3.43023600e-05,  6.96579390e-05, -4.48333160e-05],
 [-2.32704000e-06,  1.78999552e-04, -4.11686300e-05],
 [ 1.96506000e-05,  1.05697912e-04, -3.44500390e-05],
 [ 1.11037400e-05,  1.20358240e-04, -2.46775430e-05],
 [ 5.50590200e-05,  8.85941960e-05, -3.30020800e-06],
 [ 1.65981500e-05,  1.17914852e-04, -1.91805140e-05],
 [ 4.40702000e-05,  1.71058541e-04, -2.04020760e-05],
 [ 6.21982000e-06,  1.28299251e-04, -3.62823820e-05],
 [ 3.16737000e-06,  1.31964333e-04, -4.84980020e-05],
 [ 5.38380400e-05,  1.12417229e-04, -1.24619230e-05],
 [-8.43194000e-06,  9.71460540e-05,  1.19693170e-05],
 [ 1.65981500e-05,  1.24023322e-04,  7.08306900e-06],
 [-3.65144800e-05,  1.24023322e-04, -2.40667620e-05],
 [ 9.88276000e-06,  8.24857260e-05, -2.89530100e-05],
 [ 9.88276000e-06,  1.63728377e-04, -4.36117540e-05],
 [ 4.99884000e-06,  1.13028076e-04, -4.52177000e-06],
 [ 1.53771700e-05,  1.02643677e-04, -4.54440970e-05],
 [-1.45368400e-05,  8.37074200e-05, -5.76597170e-05],
 [ 3.79653000e-05,  1.33796874e-04, -6.31567460e-05],
 [ 2.88079500e-05,  1.29520945e-04, -3.81147250e-05],
 [ 1.53771700e-05,  1.22801628e-04,  8.91541200e-06],
 [ 1.72086400e-05,  1.00200289e-04, -6.07136220e-05],
 [ 2.55688000e-06,  1.30131792e-04, -5.52165930e-05],
 [ 2.08715800e-05,  1.39905344e-04, -1.18511420e-05],
 [ 1.59876600e-05,  9.89785950e-05, -4.42225350e-05],
 [ 2.20925600e-05,  1.25245016e-04, -2.10128570e-05],
 [-6.60047000e-06,  1.02032830e-04, -3.62823820e-05],
 [ 2.55688000e-06,  1.16082311e-04, -4.36117540e-05],
 [ 4.95646100e-05,  1.44181273e-04, -5.03303450e-05],
 [ 1.90401100e-05,  1.34407721e-04,  5.86150700e-06],
 [ 3.24708900e-05,  1.50900590e-04, -2.16236380e-05],
 [-1.71655000e-06,  1.77167011e-04, -4.72764400e-05],
 [ 1.65981500e-05,  1.33186027e-04, -8.69772050e-05],
 [ 6.97107800e-05,  1.13028076e-04,  1.07477550e-05],
 [ 7.15422500e-05,  1.38072803e-04, -3.26176960e-05],
 [-4.15851000e-06,  1.14249770e-04, -2.46775430e-05],
 [-1.51473300e-05,  1.26466710e-04, -4.17794110e-05],
 [ 8.00891100e-05,  9.04267370e-05,  2.80760200e-06],
 [ 2.75869700e-05,  1.16693158e-04, -3.20069150e-05],
 [ 2.02610900e-05,  1.38072803e-04, -2.58991050e-05],
 [ 3.79653000e-05,  1.16693158e-04, -2.71206670e-05],
 [ 3.18604000e-05,  1.25855863e-04, -4.36117540e-05],
 [ 1.84296200e-05,  1.16693158e-04, -4.11686300e-05],
 [ 2.39240300e-05,  1.39905344e-04, -3.13961340e-05],
 [ 4.16282400e-05,  1.23412475e-04, -6.98753370e-05],
 [ 1.59876600e-05,  1.27688404e-04, -2.07864600e-06],
 [ 9.88276000e-06,  1.13638923e-04, -6.07136220e-05],
 [-3.54802000e-06,  1.27688404e-04, -1.55158280e-05],
 [ 4.38835000e-06,  1.14860617e-04, -6.92645560e-05],
 [ 4.34597100e-05,  1.21579934e-04, -5.15519070e-05],
 [ 7.15422500e-05,  1.28299251e-04, -2.34559810e-05],
 [-5.98998000e-06,  1.11806382e-04,  6.47228800e-06],
 [ 9.27227000e-06,  1.38072803e-04, -3.32284770e-05],
 [ 4.04072600e-05,  1.17914852e-04, -2.16236380e-05],
 [ 1.17142300e-05,  1.19136546e-04, -1.46786500e-06],
 [-2.93753000e-06,  1.47846355e-04,  2.19682100e-06],
 [ 2.57555000e-05,  1.12417229e-04, -2.46775430e-05],
 [-3.10200700e-05,  1.31964333e-04, -3.32284770e-05],
 [ 2.33135400e-05,  1.36851109e-04, -4.54440970e-05],
 [ 2.20925600e-05,  1.13638923e-04, -2.58991050e-05],
 [ 3.73548100e-05,  1.24634169e-04, -3.20069150e-05],
 [ 1.14920000e-07,  1.12417229e-04, -5.39950310e-05],
 [-1.33158600e-05,  9.77569010e-05, -8.79723700e-06],
 [ 4.28492200e-05,  1.28910098e-04, -5.52165930e-05],
 [ 2.39240300e-05,  1.31964333e-04, -3.75039440e-05],
 [ 1.96506000e-05,  1.24023322e-04, -2.71206670e-05],
 [ 1.78191300e-05,  1.42959579e-04, -5.13255100e-06],
 [ 1.78191300e-05,  9.77569010e-05, -3.44500390e-05],
 [-2.06417400e-05,  1.39294497e-04, -4.17794110e-05],
 [ 2.75869700e-05,  1.19136546e-04, -1.97912950e-05],
 [ 3.00289300e-05,  1.29520945e-04, -6.35411300e-06],
 [ 9.27227000e-06,  1.09362994e-04, -3.56716010e-05],
 [-1.63683100e-05,  1.40516191e-04, -4.72764400e-05],
 [ 1.47666800e-05,  1.05697912e-04, -9.00311100e-05],
 [-1.71655000e-06,  1.06919606e-04, -8.18645600e-06],
 [ 2.08715800e-05,  1.15471464e-04, -3.81147250e-05],
 [-7.82145000e-06,  1.03865371e-04, -4.17794110e-05],
 [ 1.04932500e-05,  1.12417229e-04, -6.31567460e-05],
 [ 1.23247200e-05,  1.49068049e-04, -3.99470680e-05],
 [ 2.69764800e-05,  1.17914852e-04, -2.28452000e-05],
 [ 2.88079500e-05,  1.09362994e-04, -4.36117540e-05],
 [ 3.00289300e-05,  1.47235508e-04, -1.06295800e-05],
 [ 1.17142300e-05,  8.92050430e-05, -3.99470680e-05],
 [-9.04243000e-06,  8.49291140e-05, -3.87255060e-05],
 [ 1.72086400e-05,  1.44181273e-04, -4.42225350e-05],
 [-1.69788000e-05,  1.15471464e-04, -2.71206670e-05],
 [ 1.78191300e-05,  1.39905344e-04, -4.60548780e-05],
 [ 5.20065700e-05,  1.44792120e-04, -2.58991050e-05],
 [-9.04243000e-06,  1.14249770e-04, -4.54440970e-05],
 [ 4.71226500e-05,  1.24023322e-04, -5.46058120e-05],
 [ 1.11037400e-05,  1.22190781e-04, -4.91087830e-05],
 [ 1.35457000e-05,  1.43570426e-04, -6.25459650e-05],
 [ 2.94184400e-05,  1.39294497e-04, -2.65098860e-05],
 [-1.69788000e-05,  1.27077557e-04, -5.74333200e-06],
 [ 3.97967700e-05,  1.13028076e-04, -1.61266090e-05],
 [ 4.83436300e-05,  1.32575180e-04, -6.25459650e-05],
 [ 1.17142300e-05,  1.64339224e-04, -2.71206670e-05],
 [ 4.34597100e-05,  1.24023322e-04, -5.64381550e-05],
 [ 1.04932500e-05,  1.10584688e-04, -3.26176960e-05],
 [ 1.94639000e-06,  8.73725020e-05, -1.79589520e-05],
 [ 1.29352100e-05,  1.19136546e-04, -3.56716010e-05],
 [ 3.97967700e-05,  1.17914852e-04, -1.30727040e-05],
 [ 1.04932500e-05,  1.47235508e-04, -3.30020800e-06],
 [ 2.45345200e-05,  9.83677480e-05, -2.40667620e-05],
 [ 4.99884000e-06,  1.11195535e-04, -7.53723660e-05],
 [ 6.36058800e-05,  1.27077557e-04, -5.39950310e-05],
 [ 9.27227000e-06,  1.05087065e-04, -4.11686300e-05],
 [ 2.55688000e-06,  1.02032830e-04, -3.99470680e-05],
 [ 5.07855900e-05,  1.11806382e-04, -7.23184610e-05],
 [-1.45368400e-05,  1.00811136e-04, -4.48333160e-05],
 [ 1.84296200e-05,  1.38072803e-04, -6.01028410e-05],
 [ 1.96506000e-05,  1.12417229e-04, -6.35411300e-06],
 [ 8.66178000e-06,  1.37461956e-04, -6.43783080e-05],
 [ 2.63659900e-05,  1.49678896e-04, -4.48333160e-05],
 [ 1.14920000e-07,  1.25855863e-04, -3.13961340e-05],
 [ 4.10177500e-05,  1.24023322e-04, -1.00187990e-05],
 [-2.30837000e-05,  9.71460540e-05, -1.00187990e-05],
 [ 1.29352100e-05,  1.20358240e-04, -5.70489360e-05],
 [-1.02634100e-05,  1.13028076e-04, -3.91098900e-06],
 [-2.12522300e-05,  1.30131792e-04, -3.50608200e-05],
 [ 5.26170600e-05,  1.20969087e-04, -2.68942700e-06],
 [ 1.78191300e-05,  1.37461956e-04, -6.92645560e-05],
 [ 4.99884000e-06,  1.35629415e-04, -4.05578490e-05],
 [-8.43194000e-06,  1.39905344e-04, -1.42942660e-05],
 [-1.69788000e-05,  1.59452448e-04, -6.13244030e-05],
 [-5.37949000e-06,  1.26466710e-04, -5.09411260e-05],
 [ 5.60933000e-06,  1.14249770e-04, -2.89530100e-05],
 [ 3.97967700e-05,  1.30131792e-04, -5.27734690e-05],
 [ 3.77786000e-06,  1.26466710e-04, -2.10128570e-05],
 [ 2.45345200e-05,  1.14249770e-04, -4.72764400e-05],
 [ 7.44080000e-06,  1.38683650e-04, -4.36117540e-05],
 [ 9.27227000e-06,  9.83677480e-05, -3.20069150e-05],
 [ 1.41561900e-05,  9.34809720e-05, -1.36834850e-05],
 [ 3.85757900e-05,  8.18748790e-05, -1.61266090e-05],
 [ 6.17744100e-05,  1.29520945e-04, -3.32284770e-05],
 [-3.65144800e-05,  1.31353486e-04, -1.61266090e-05],
 [-3.04095800e-05,  5.13325290e-05, -5.27734690e-05],
 [ 2.69764800e-05,  1.42959579e-04, -3.07853530e-05],
 [ 1.84296200e-05,  1.44181273e-04, -5.13255100e-06],
 [ 1.47666800e-05,  1.45402967e-04, -1.61266090e-05],
 [ 3.00289300e-05,  1.72891082e-04, -2.28452000e-05],
 [ 2.08715800e-05,  1.38683650e-04, -5.09411260e-05],
 [ 8.05129000e-06,  9.83677480e-05, -2.22344190e-05],
 [ 4.34597100e-05,  1.31964333e-04, -3.87255060e-05],
 [ 2.33135400e-05,  1.17304005e-04, -7.04861180e-05],
 [ 2.27030500e-05,  1.17304005e-04, -8.18645600e-06],
 [ 5.60933000e-06,  1.26466710e-04, -5.74333200e-06],
 [ 2.20925600e-05,  1.11806382e-04, -4.05578490e-05],
 [ 1.11037400e-05,  1.15471464e-04, -4.05578490e-05],
 [-1.33158600e-05,  1.40516191e-04, -3.07853530e-05],
 [-2.12522300e-05,  1.23412475e-04, -3.81147250e-05],
 [ 1.29352100e-05,  1.14249770e-04, -5.88812790e-05],
 [ 4.99884000e-06,  1.09973841e-04, -1.55158280e-05],
 [ 2.14820700e-05,  1.44792120e-04, -1.55158280e-05],
 [-1.71655000e-06,  1.36240262e-04, -5.09411260e-05],
 [ 1.72086400e-05,  1.26466710e-04, -2.46775430e-05],
 [ 9.88276000e-06,  1.51511437e-04, -8.79723700e-06],
 [-1.14843900e-05,  1.38683650e-04, -3.68931630e-05],
 [ 1.23247200e-05,  8.92050430e-05, -5.09411260e-05],
 [-1.20948800e-05,  1.08141300e-04, -2.10128570e-05],
 [-3.54802000e-06,  8.79833490e-05, -3.20069150e-05],
 [ 7.44080000e-06,  1.20969087e-04, -1.79589520e-05],
 [-5.98998000e-06,  9.77569010e-05, -6.86537750e-05],
 [ 2.69764800e-05,  1.33186027e-04,  4.02916400e-06],
 [ 2.39240300e-05,  1.03865371e-04, -4.11686300e-05],
 [-7.82145000e-06,  1.13028076e-04, -6.80429940e-05],
 [ 3.79653000e-05,  1.10584688e-04, -4.84980020e-05],
 [-9.65292000e-06,  1.17304005e-04, -1.61266090e-05],
 [ 4.28492200e-05,  1.33796874e-04, -2.58991050e-05],
 [-1.71655000e-06,  1.42348732e-04, -2.71206670e-05],
 [ 2.27030500e-05,  1.21579934e-04, -3.50608200e-05],
 [ 5.56695100e-05,  1.12417229e-04, -3.91098900e-06],
 [ 4.95646100e-05,  1.77777858e-04, -5.33842500e-05],
 [ 2.08715800e-05,  1.05697912e-04, -2.77314480e-05],
 [-1.75892900e-05,  1.23412475e-04, -3.75039440e-05],
 [-6.60047000e-06,  9.34809720e-05,  8.91541200e-06],
 [-1.33158600e-05,  1.01421983e-04, -1.91805140e-05],
 [-5.37949000e-06,  1.33796874e-04, -2.83422290e-05],
 [-8.43194000e-06,  1.17914852e-04, -5.64381550e-05],
 [ 2.33135400e-05,  1.33186027e-04, -4.54440970e-05],
 [-4.26193800e-05,  9.95894420e-05, -3.30020800e-06],
 [ 3.49128500e-05,  1.61284989e-04, -3.75039440e-05],
 [-1.51473300e-05,  1.06919606e-04,  3.41838300e-06],
 [ 6.11639200e-05,  9.95894420e-05, -2.71206670e-05],
 [-2.61361500e-05,  1.10584688e-04, -1.12403610e-05],
 [-4.76900000e-06,  1.06919606e-04, -9.67497010e-05],
 [ 1.29352100e-05,  8.18748790e-05, -4.05578490e-05],
 [ 1.14920000e-07,  1.36240262e-04, -4.42225350e-05],
 [-4.76900000e-06,  1.24023322e-04, -6.35411300e-06],
 [-3.77354600e-05,  1.20358240e-04, -5.94920600e-05],
 [-3.54802000e-06,  1.02643677e-04, -5.46058120e-05],
 [-1.02634100e-05,  1.44792120e-04, -3.07853530e-05],
 [ 2.08715800e-05,  1.15471464e-04, -8.79723700e-06],
 [-9.65292000e-06,  8.85941960e-05, -4.42225350e-05],
 [-4.15851000e-06,  1.30131792e-04, -1.00187990e-05],
 [ 1.47666800e-05,  1.29520945e-04, -2.40667620e-05],
 [ 2.14820700e-05,  9.89785950e-05, -3.93362870e-05],
 [ 2.55688000e-06,  1.56398213e-04, -2.89530100e-05],
 [ 5.20065700e-05,  1.42348732e-04, -4.17794110e-05],
 [-3.54802000e-06,  7.75989500e-05,  4.02916400e-06],
 [ 1.65981500e-05,  1.52122284e-04, -3.50608200e-05],
 [ 2.88079500e-05,  1.13638923e-04, -4.36117540e-05],
 [ 3.49128500e-05,  1.32575180e-04, -4.66656590e-05],
 [-1.71655000e-06,  1.53954825e-04, -4.66656590e-05],
 [-7.82145000e-06,  1.46013814e-04, -3.44500390e-05],
 [ 5.26170600e-05,  1.02032830e-04, -2.52883240e-05],
 [ 9.27227000e-06,  1.29520945e-04, -6.49890890e-05],
 [-1.10606000e-06,  1.17304005e-04, -7.17076800e-05],
 [ 3.85757900e-05,  1.19136546e-04, -1.36834850e-05],
 [ 2.81974600e-05,  1.19136546e-04, -2.40667620e-05],
 [-2.32704000e-06,  1.12417229e-04, -5.64381550e-05],
 [ 1.94639000e-06,  1.05697912e-04, -6.62106510e-05],
 [ 5.60933000e-06,  1.23412475e-04, -3.50608200e-05],
 [ 6.23849000e-05,  1.38072803e-04, -2.34559810e-05],
 [ 9.88276000e-06,  9.53135130e-05, -3.99470680e-05],
 [ 6.83031000e-06,  1.53954825e-04, -1.79589520e-05],
 [ 8.66178000e-06,  1.17304005e-04, -3.62823820e-05],
 [-5.98998000e-06,  1.25855863e-04, -2.58991050e-05],
 [-1.69788000e-05,  7.94314910e-05, -3.44500390e-05],
 [ 3.79653000e-05,  1.34407721e-04,  3.64478000e-07],
 [-4.20088900e-05,  1.36851109e-04, -3.38392580e-05],
 [ 3.30813800e-05,  7.39338680e-05, -4.11686300e-05],
 [ 2.08715800e-05,  1.27688404e-04, -4.30009730e-05],
 [ 3.36918700e-05,  1.35018568e-04, -2.28452000e-05],
 [ 2.14820700e-05,  1.07530453e-04, -3.75039440e-05],
 [ 2.14820700e-05,  8.43182670e-05, -4.17794110e-05],
 [ 1.11037400e-05,  1.06308759e-04, -4.84980020e-05],
 [ 1.53771700e-05,  1.25245016e-04, -5.88812790e-05],
 [-4.15851000e-06,  1.25245016e-04, -2.71206670e-05],
 [ 9.27227000e-06,  1.40516191e-04,  1.74663460e-05],
 [-2.32704000e-06,  1.41127038e-04, -3.62823820e-05],
 [ 6.21982000e-06,  1.16082311e-04,  1.38016600e-05],
 [ 1.33590000e-06,  1.20969087e-04,  3.41838300e-06],
 [ 4.38835000e-06,  1.41737885e-04,  1.31908790e-05],
 [ 4.28492200e-05,  1.35629415e-04,  2.47957180e-05],
 [ 3.16737000e-06,  1.16693158e-04, -2.46303000e-07],
 [ 4.99884000e-06,  1.22190781e-04, -2.89530100e-05],
 [ 5.60933000e-06,  1.39294497e-04, -3.07853530e-05],
 [ 1.94639000e-06,  1.32575180e-04, -1.61266090e-05],
 [ 2.81974600e-05,  1.68004306e-04, -5.82704980e-05],
 [ 2.27030500e-05,  1.34407721e-04, -1.73481710e-05],
 [-2.06417400e-05,  1.58230754e-04, -2.22344190e-05],
 [ 1.23247200e-05,  1.05087065e-04, -1.85697330e-05],
 [ 8.66178000e-06,  1.50289743e-04,  7.08306900e-06],
 [ 2.45345200e-05,  8.00423380e-05, -4.23901920e-05],
 [ 9.27227000e-06,  1.17914852e-04, -5.76597170e-05],
 [ 3.30813800e-05,  1.40516191e-04, -1.46786500e-06],
 [ 4.34597100e-05,  1.39905344e-04, -2.89530100e-05],
 [ 4.59016700e-05,  1.33186027e-04, -2.77314480e-05],
 [ 1.84296200e-05,  1.30742639e-04, -8.79723700e-06],
 [ 1.35457000e-05,  1.06308759e-04, -1.24619230e-05],
 [ 3.00289300e-05,  1.02643677e-04, -5.74333200e-06],
 [-9.65292000e-06,  1.38683650e-04, -2.16236380e-05],
 [ 6.84898000e-05,  1.28299251e-04, -4.05578490e-05],
 [ 1.84296200e-05,  1.18525699e-04, -2.40667620e-05],
 [ 2.94184400e-05,  1.38072803e-04, -5.94920600e-05],
 [ 7.25410000e-07,  1.38683650e-04, -1.46786500e-06],
 [ 1.04932500e-05,  1.14860617e-04, -7.29292420e-05],
 [ 1.29352100e-05,  1.11806382e-04, -4.72764400e-05],
 [-1.10606000e-06,  1.08752147e-04, -5.13255100e-06],
 [ 2.45345200e-05,  1.16693158e-04, -3.87255060e-05],
 [-1.81997800e-05,  1.04476218e-04, -1.49050470e-05],
 [ 3.77786000e-06,  1.23412475e-04, -1.61266090e-05],
 [ 1.84296200e-05,  1.00811136e-04, -2.77314480e-05],
 [ 5.01751000e-05,  1.57619907e-04, -2.83422290e-05],
 [ 4.99884000e-06,  9.65352070e-05, -4.72764400e-05],
 [-1.51473300e-05,  1.13638923e-04, -5.21626880e-05],
 [ 4.71226500e-05,  1.11195535e-04,  4.02916400e-06],
 [ 4.28492200e-05,  1.33186027e-04, -2.07864600e-06],
 [ 1.11037400e-05,  1.20358240e-04, -7.90370520e-05],
 [ 6.23849000e-05,  1.47235508e-04, -2.46303000e-07],
 [-1.10606000e-06,  1.05697912e-04, -4.54440970e-05],
 [ 3.00289300e-05,  1.06919606e-04,  4.02916400e-06],
 [ 1.96506000e-05,  1.39905344e-04, -3.50608200e-05],
 [ 9.27227000e-06,  1.37461956e-04, -2.65098860e-05],
 [-1.08739000e-05,  1.27688404e-04, -5.58273740e-05],
 [ 4.38835000e-06,  1.33186027e-04, -2.28452000e-05],
 [ 4.59016700e-05,  1.17304005e-04,  3.41838300e-06],
 [-2.49151700e-05,  1.16693158e-04, -7.57567500e-06],
 [ 8.05129000e-06,  1.44181273e-04, -8.51448620e-05],
 [ 1.96506000e-05,  1.15471464e-04, -5.13255100e-06],
 [-1.51473300e-05,  1.38683650e-04, -5.21626880e-05],
 [ 2.45345200e-05,  1.29520945e-04, -3.44500390e-05],
 [ 1.35457000e-05,  7.82097970e-05,  4.63994500e-06],
 [ 1.53771700e-05,  1.24634169e-04, -4.66656590e-05],
 [ 2.57555000e-05,  1.25245016e-04,  1.01369740e-05],
 [ 5.01751000e-05,  9.34809720e-05, -3.81147250e-05],
 [-1.71655000e-06,  1.05087065e-04, -1.49050470e-05],
 [ 5.50590200e-05,  1.29520945e-04, -3.93362870e-05],
 [ 2.55688000e-06,  9.71460540e-05, -2.83422290e-05],
 [ 8.66178000e-06,  1.39294497e-04, -3.01745720e-05],
 [ 3.30813800e-05,  1.19747393e-04, -4.72764400e-05],
